trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T1_03_29_2021,weak_mlp,0,scale,full_trip,1.0,0.6109315869172365,0.6109315869172365,,,,,
T1_03_29_2021,weak_mlp,0,scale,soc_event_0.1,101.0,0.014630875247513676,0.018189929918546708,,,,,
T1_03_29_2021,weak_mlp,0,scale,soc_event_0.2,98.0,0.014858049485702435,0.018732844539198934,,,,,
T1_03_29_2021,weak_mlp,0,scale,soc_event_0.5,89.0,0.016331687581703,0.02388996525415019,,,,,
T1_03_29_2021,weak_mlp,0,scale,time_120s,51.0,0.022505890696163235,0.02904051101505701,,,,,
T1_03_29_2021,weak_mlp,0,scale,time_300s,20.0,0.0509811558789682,0.06365919782177978,,,,,
T1_03_29_2021,weak_mlp,0,scale,time_600s,10.0,0.09436367201831636,0.12297723437984309,,,,,
T1_03_29_2021,weak_mlp,0,scale,time_60s,99.0,0.01402449733639676,0.01791169469730152,,,,,
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,0.0,60.0,0.015332623289691079,0.008400000000000034,0.006932623289691044
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,60.0,120.0,0.036424845357735956,0.0252000000000001,0.011224845357735855
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,120.0,180.0,0.05533505356974076,0.03840000000000003,0.016935053569740725
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,180.0,240.0,0.04667744497458147,0.03360000000000014,0.013077444974581333
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,240.0,300.0,0.059666427075862866,0.049200000000000445,0.010466427075862421
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,300.0,360.0,0.0464658704731199,0.019199999999999592,0.027265870473120304
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,360.0,420.0,0.039509298271603155,0.03,0.009509298271603156
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,420.0,480.0,0.04300568507777314,0.01799999999999983,0.02500568507777331
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,480.0,540.0,0.04496114830176029,0.039599999999999795,0.005361148301760495
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,540.0,600.0,0.030887162023120085,0.018000000000000682,0.012887162023119403
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,600.0,660.0,0.034060726695590404,0.0252000000000001,0.008860726695590303
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,660.0,720.0,0.047713551057709525,0.04919999999999959,0.0014864489422900667
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,720.0,780.0,0.06577043129338189,0.0695999999999998,0.0038295687066179085
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,780.0,840.0,0.050987686183717185,0.04080000000000041,0.010187686183716772
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,840.0,900.0,0.04785696751541557,0.04079999999999956,0.007056967515416013
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,900.0,960.0,0.054642301334275056,0.03360000000000014,0.02104230133427492
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,960.0,1020.0,0.058707366420163054,0.04319999999999993,0.015507366420163121
T1_03_29_2021,weak_mlp,0,window,soc_event_0.1,,,,1020.0,1080.0,0.027998860279718985,0.049200000000000445,0.02120113972028146
