trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T1_06_30_2021_2,weak_mlp,0,scale,full_trip,1.0,0.7237997917969925,0.7237997917969925,,,,,
T1_06_30_2021_2,weak_mlp,0,scale,soc_event_0.1,95.0,0.014665605051475598,0.02051056231077944,,,,,
T1_06_30_2021_2,weak_mlp,0,scale,soc_event_0.2,92.0,0.014721200283857826,0.02061679091696066,,,,,
T1_06_30_2021_2,weak_mlp,0,scale,soc_event_0.5,80.0,0.015939913841370064,0.02578290908098501,,,,,
T1_06_30_2021_2,weak_mlp,0,scale,time_120s,49.0,0.020450851151948665,0.028118942995615456,,,,,
T1_06_30_2021_2,weak_mlp,0,scale,time_300s,19.0,0.04384671000444348,0.06111186138964332,,,,,
T1_06_30_2021_2,weak_mlp,0,scale,time_600s,9.0,0.08263024658847673,0.09697021911651398,,,,,
T1_06_30_2021_2,weak_mlp,0,scale,time_60s,94.0,0.013826262888432047,0.01914481846907671,,,,,
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,0.0,76.0,0.014802191522386347,0.006000000000000512,0.008802191522385835
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,76.0,136.0,0.04857149769862494,0.07079999999999956,0.022228502301374617
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,138.0,198.0,0.047107581794261985,0.039599999999999795,0.00750758179426219
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,202.0,262.0,0.03379261728790077,0.053999999999999486,0.020207382712098716
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,262.0,322.0,0.03657424843973578,0.03600000000000051,0.0005742484397352685
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,322.0,382.0,0.05228684769736394,0.022799999999999727,0.029486847697364215
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,390.0,450.0,0.02949151621924509,0.01200000000000017,0.01749151621924492
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,450.0,510.0,0.03615868657827376,0.01799999999999983,0.01815868657827393
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,510.0,570.0,0.039317001038127186,0.020399999999999353,0.018917001038127833
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,570.0,630.0,0.045756446884737956,0.0252000000000001,0.020556446884737855
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,630.0,690.0,0.05041914393504476,0.031200000000000613,0.01921914393504415
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,690.0,750.0,0.04040213594833997,0.028799999999999385,0.011602135948340583
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,750.0,810.0,0.05861644536256799,0.014400000000000546,0.04421644536256745
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,810.0,870.0,0.06283427394098695,-0.01200000000000017,0.07483427394098713
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,870.0,930.0,0.0454394967688454,0.009599999999999796,0.035839496768845604
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,930.0,990.0,0.07391266001595387,0.08760000000000048,0.013687339984046615
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,990.0,1050.0,0.07065960400634375,0.06359999999999928,0.007059604006344464
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,1050.0,1110.0,0.06368248191144732,0.07200000000000017,0.008317518088552855
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,1110.0,1170.0,0.0641078654925028,0.0504000000000002,0.0137078654925026
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,1170.0,1230.0,0.04828807347350639,0.04439999999999969,0.003888073473506698
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,1230.0,1290.0,0.03271320263544675,0.04680000000000007,0.014086797364553323
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,1290.0,1350.0,0.07017474128140311,0.05280000000000058,0.017374741281402525
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,1350.0,1410.0,0.020487661295466753,0.008400000000000034,0.012087661295466718
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,1410.0,1470.0,0.05195178065035,0.04919999999999959,0.0027517806503504078
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.1,,,,1470.0,1530.0,0.05535931732919419,0.07680000000000006,0.021440682670805872
